dataset,seed,arm,architecture,n_layers,loss,clustering,status,f1,ari,epochs,stopped_early,n_nodes,n_edges,note
half100half,0,contrastive,gcn,2,contrastive,kmeans,ok,0.174566,0.142568,9,1,2532,0,
half100half,0,biological,gcn,2,biological,kmeans,ok,0.140205,0.119411,26,1,2532,0,"trained on Kraken calls, not the pre-generation sim taxid; this arm is not run anymore"
half100half,0,joint,joint,2,standard,kmeans,ok,0.178120,0.148726,9,1,2532,0,
half100half,0,edge_flip,gcn,2,standard,kmeans,missing,,,,,2532,0,"the assembly graph has 0 edges, so the line graph has no nodes"
half100half,1,gcn,gcn,2,standard,kmeans,ok,0.241311,0.189083,9,1,2532,0,
half100half,1,gcn,gcn,2,standard,vamb,ok,0.739731,0.466225,9,1,2532,0,
half100half,1,gcn,gcn,2,standard,hdbscan,ok,0.036335,0.013663,9,1,2532,0,
half100half,1,sage,sage,2,standard,kmeans,ok,0.242101,0.170914,9,1,2532,0,
half100half,1,gat,gat,2,standard,kmeans,ok,0.198657,0.156306,9,1,2532,0,
half100half,1,gcn_layers3,gcn,3,standard,kmeans,ok,0.282385,0.185941,9,1,2532,0,
half100half,1,transformer,transformer,1,standard,kmeans,ok,0.279621,0.228863,9,1,2532,0,
half100half,1,proxy,gcn,2,proxy,kmeans,ok,0.241311,0.189083,9,1,2532,0,
half100half,1,contrastive,gcn,2,contrastive,kmeans,ok,0.241311,0.189083,9,1,2532,0,
half100half,1,biological,gcn,2,biological,kmeans,ok,0.158373,0.142391,60,0,2532,0,"trained on Kraken calls, not the pre-generation sim taxid; this arm is not run anymore"
half100half,1,joint,joint,2,standard,kmeans,ok,0.220379,0.164696,9,1,2532,0,
half100half,1,edge_flip,gcn,2,standard,kmeans,missing,,,,,2532,0,"the assembly graph has 0 edges, so the line graph has no nodes"
